iter	Accuracy	MultiClass
65	0.6700006965	0.8137246016
66	0.6720910515	0.8119669644
67	0.6720780656	0.8098142297
68	0.6706844956	0.8080342652
69	0.6720650798	0.8061389367
70	0.6741554348	0.8045816206
71	0.6734456639	0.8024448378
72	0.6741424489	0.800860906
73	0.6762328039	0.7988274401
74	0.6776263739	0.7968267896
75	0.6776133881	0.7947810764
76	0.6776263739	0.7929799225
77	0.6769166031	0.7913419887
78	0.6776263739	0.7896862395
79	0.6769295889	0.7877364849
80	0.6783231589	0.7862074659
81	0.6790199439	0.7845711963
82	0.6797167289	0.7829816788
83	0.6790069581	0.7813876567
84	0.6776004022	0.7797213612
85	0.6782971872	0.7782115369
86	0.6831616963	0.7765977599
87	0.6831616963	0.7752373286
88	0.6817551405	0.7740595157
89	0.6831487105	0.7726372171
90	0.6831487105	0.7712536157
91	0.6852390655	0.7700382362
92	0.6859488363	0.7687657786
93	0.6859618222	0.7674238368
94	0.6880521772	0.7659814122
95	0.6908523031	0.7648083368
96	0.6901555181	0.7634716581
97	0.6908523031	0.762195972
98	0.6901555181	0.761173211
99	0.6894587331	0.7601196984
100	0.6894587331	0.7589965174
101	0.6887489622	0.7580273901
102	0.6880391913	0.7570511727
103	0.6887619481	0.755841257
104	0.6873294205	0.7544984874
105	0.6887229905	0.7532320248
106	0.6887229905	0.7520661522
107	0.6901165605	0.7510677101
108	0.6908133455	0.749835164
109	0.6901035746	0.7489354424
110	0.6928777288	0.7477949612
111	0.6928777288	0.7467600644
112	0.691458187	0.7456178035
113	0.690761402	0.7444764554
114	0.690761402	0.7435470507
115	0.692154972	0.7426378376
116	0.6935355562	0.7416209501
117	0.6921419862	0.7406246392
118	0.694942112	0.7398354809
119	0.695638897	0.7391634161
120	0.696335682	0.737990473
121	0.695638897	0.7370604995
122	0.6970194812	0.7358295062
123	0.6970194812	0.7348950012
124	0.6991098362	0.7335112667
125	0.7005034062	0.7325049788
126	0.7012001912	0.7316169915
127	0.7018969762	0.7306983097
128	0.7032905462	0.729872435
129	0.703303532	0.7291336766
130	0.704000317	0.7282795695
131	0.703303532	0.7276229233
132	0.704697102	0.7265961164
133	0.704697102	0.7257829125
134	0.7039873312	0.7249485336
135	0.7039873312	0.7238640106
136	0.7039873312	0.7229589024
137	0.7046841162	0.7221767023
138	0.7025807753	0.721407626
139	0.7025807753	0.7203705864
140	0.7060647003	0.7197256783
141	0.7060647003	0.719126042
142	0.7060776862	0.7181421536
143	0.7067744712	0.7175134125
144	0.7060776862	0.7167898192
145	0.7067744712	0.7160104582
146	0.7074712562	0.7152424105
147	0.708181027	0.7145892381
148	0.708877812	0.7136578172
149	0.7088907979	0.7129270106
150	0.7095875829	0.7121908016
151	0.7102843679	0.7115369481
152	0.709574597	0.7107060256
153	0.710271382	0.7097732452
154	0.710271382	0.7092655105
155	0.7123747229	0.7088841597
156	0.7109551812	0.7083249225
157	0.7116519662	0.7075441942
158	0.7109551812	0.7067782689
159	0.7109551812	0.7062126108
160	0.712361737	0.7056686913
161	0.711664952	0.7051572353
162	0.710271382	0.7047300311
163	0.711664952	0.7041004008
164	0.7109551812	0.7035478058
165	0.7116519662	0.7029316809
166	0.7109551812	0.7021671907
167	0.7116519662	0.7017019506
168	0.7130455362	0.7009485796
169	0.7123487512	0.7002733471
170	0.7144391062	0.6998228917
171	0.7137293353	0.6991787024
172	0.7137293353	0.6986025003
173	0.7130455362	0.697878292
174	0.7137423212	0.6974208203
175	0.7144391062	0.6966265947
176	0.7144391062	0.6960305192
177	0.7144391062	0.6955176747
178	0.7144391062	0.6951211966
179	0.7144391062	0.6945735998
180	0.7130455362	0.6940850427
181	0.7137423212	0.6936504882
182	0.7137423212	0.6931476186
183	0.7137423212	0.6925959882
184	0.715148877	0.6920834717
185	0.715148877	0.6916239533
186	0.7137293353	0.6911473924
187	0.7144391062	0.6905417726
188	0.7151618629	0.6900968193
189	0.714452092	0.689485931
190	0.7172522179	0.6889114303
191	0.7179619887	0.6883675743
192	0.7193555587	0.6879475858
193	0.7193555587	0.6872944368
194	0.7200523437	0.6869239958
195	0.7193425729	0.6865339662
196	0.719329587	0.6860942493
197	0.717936017	0.6855093765
198	0.718632802	0.685022654
199	0.7186198162	0.6845566956
200	0.7179230312	0.6840385078
201	0.7186198162	0.6834220109
202	0.718632802	0.6828516562
203	0.719329587	0.6825350446
204	0.718632802	0.6821993845
205	0.7186457879	0.6816677098
206	0.7193425729	0.6814049916
207	0.719329587	0.6809859087
208	0.720026372	0.680551487
209	0.720723157	0.6800922934
210	0.719329587	0.6796644638
211	0.720723157	0.6791027165
212	0.720723157	0.6787616799
213	0.720026372	0.678509849
214	0.7207361429	0.6781171198
215	0.721419942	0.6775057416
216	0.722116727	0.6769579925
217	0.7228264979	0.676705983
218	0.7228394837	0.6762224008
219	0.7228394837	0.6755715209
220	0.7242330537	0.6752299431
221	0.7242330537	0.6750898337
222	0.7270201937	0.674575094
223	0.7263234087	0.6741699053
224	0.7249298387	0.6739318175
225	0.7270201937	0.6734871489
226	0.7270201937	0.6731209165
227	0.7277169787	0.6725146513
228	0.7270201937	0.6723629806
229	0.7270201937	0.6720042512
230	0.7277169787	0.6715771749
231	0.7284267496	0.6711506054
232	0.7291105487	0.6708527142
233	0.7277169787	0.6705490528
234	0.7277299646	0.6701872571
235	0.7270201937	0.6698604479
236	0.7270201937	0.6694566631
237	0.7263104229	0.6692994401
238	0.7263104229	0.6688700808
239	0.7284137637	0.6687483267
240	0.7284137637	0.6683671451
241	0.7277169787	0.668028855
242	0.7263104229	0.6675953102
243	0.7263104229	0.667224461
244	0.7270201937	0.666968108
245	0.7263104229	0.6666414133
246	0.7263104229	0.666186311
247	0.7270201937	0.6660195302
248	0.7277299646	0.6657439045
249	0.7277299646	0.665407714
250	0.7277299646	0.6649795528
251	0.7277299646	0.66455262
252	0.7263234087	0.6641749773
253	0.7270201937	0.6638383532
254	0.7263234087	0.6635321861
255	0.7263234087	0.6632892821
256	0.7256136379	0.6630146877
257	0.7270201937	0.6627366771
258	0.7263234087	0.6624093522
259	0.7256136379	0.66208442
260	0.7270072079	0.6617696061
261	0.7270201937	0.6615052862
262	0.7270072079	0.6611609931
263	0.7290975629	0.6608588148
264	0.7277039929	0.6606266074
265	0.728387792	0.6604041348
266	0.728387792	0.660097139
267	0.728387792	0.6597742719
268	0.7284007779	0.6595465934
269	0.7284007779	0.659263986
270	0.7284007779	0.6589894611
271	0.7284007779	0.6588239129
272	0.7284007779	0.6585642695
273	0.7284007779	0.6582971603
274	0.7277039929	0.6579047998
275	0.728387792	0.6576125572
276	0.7290975629	0.6573978282
277	0.7291105487	0.6572925446
278	0.7291105487	0.657121815
279	0.7291105487	0.6568879378
280	0.7291105487	0.6565524189
281	0.7298203196	0.6564247464
282	0.7298203196	0.6562801992
283	0.7291105487	0.6559931543
284	0.7305171046	0.6558239324
285	0.7305171046	0.6554590856
286	0.7305171046	0.6551342736
287	0.7312138896	0.6548584148
288	0.7290975629	0.6546982061
289	0.7290975629	0.6544412519
290	0.7290975629	0.6541078115
291	0.7290975629	0.6537949033
292	0.728387792	0.6534461336
293	0.726994222	0.6532203604
294	0.7290975629	0.652986088
295	0.7304911329	0.6527394401
296	0.7304911329	0.6525396441
297	0.7298073337	0.6522125358
298	0.7318976887	0.6518909671
299	0.7311879179	0.6516684092
300	0.7311879179	0.6515395979
301	0.7318976887	0.6513694488
302	0.7312009037	0.6511154429
303	0.7325944737	0.6509055774
304	0.7340010296	0.650765992
305	0.7347108004	0.6505831892
306	0.7326204454	0.6504374827
307	0.7340140154	0.65045937
308	0.7333172304	0.6501901919
309	0.7312138896	0.6500600497
310	0.7326204454	0.6497830684
311	0.7326204454	0.6495642131
312	0.7346978146	0.6492702363
313	0.7340010296	0.6490937087
314	0.7340010296	0.6488870115
315	0.7326074596	0.6487559471
316	0.7332912587	0.6486975374
317	0.7339880437	0.6485148212
318	0.7346978146	0.6482111944
319	0.7354205713	0.6479947846
320	0.7354075854	0.6477238417
321	0.7354075854	0.6474580413
322	0.7333172304	0.6473182384
323	0.7333172304	0.6470234277
324	0.7333172304	0.6469202706
325	0.7347108004	0.6467108475
326	0.7333172304	0.6466124692
327	0.7333172304	0.6464096499
328	0.7340140154	0.6462786423
329	0.7333172304	0.6459930357
330	0.7333172304	0.645864666
331	0.7333172304	0.6457022864
332	0.7347108004	0.6455025743
333	0.7347237863	0.6453221593
334	0.7361173563	0.6450827489
335	0.7354075854	0.6449861217
336	0.7340010296	0.6447371417
337	0.7333042446	0.6445212298
338	0.7333042446	0.6443225786
339	0.7354205713	0.6442051219
340	0.7347108004	0.6440999597
341	0.7340010296	0.6438315713
342	0.7346978146	0.6437365049
343	0.7353945996	0.6436615578
344	0.7340010296	0.6434902284
345	0.7346978146	0.6432542531
346	0.7354075854	0.6430852059
347	0.7354075854	0.6427106083
348	0.7361173563	0.6425192125
349	0.7361173563	0.6424230301
350	0.7361173563	0.6422096562
351	0.7361173563	0.6418863119
352	0.7361173563	0.6418214713
353	0.7361173563	0.6417720186
354	0.7361173563	0.6415137736
355	0.7368271271	0.6413046018
356	0.7361173563	0.6412995642
357	0.7361173563	0.6410728371
358	0.7361173563	0.6408801848
359	0.7361173563	0.6407925655
360	0.7361173563	0.6407418501
361	0.7354205713	0.6404837336
362	0.7354205713	0.6402118576
363	0.7361173563	0.6401080867
364	0.7361173563	0.6400347496
365	0.7361173563	0.6398840019
366	0.7361173563	0.6397354454
367	0.7361173563	0.6395851727
368	0.7361173563	0.6395469314
369	0.7361043704	0.639493676
370	0.7361173563	0.6393982511
371	0.7346978146	0.639177968
372	0.7353945996	0.6390014123
373	0.7353945996	0.6388718494
374	0.7353945996	0.638800628
375	0.7353945996	0.6387527428
376	0.7353945996	0.6386057971
377	0.7346978146	0.6384937368
378	0.7346978146	0.6383465188
379	0.7340140154	0.6381807963
380	0.7340140154	0.638032588
381	0.7340010296	0.637738504
382	0.7347108004	0.6375025132
383	0.7340010296	0.6372880848
384	0.7340010296	0.6371526025
385	0.7354075854	0.6370303107
386	0.7347108004	0.6368928399
387	0.7354075854	0.6367489252
388	0.7354075854	0.6365503876
389	0.7361043704	0.636452422
390	0.7361043704	0.6363574395
391	0.7368141413	0.6361347905
392	0.7375109263	0.6360918631
393	0.7375109263	0.6359016514
394	0.7382077113	0.6358506254
395	0.7382077113	0.6357406279
396	0.7375109263	0.6356210754
397	0.7375109263	0.6354579433
398	0.7382077113	0.6352480162
399	0.7382077113	0.6350920694
400	0.7389174821	0.6349571329
401	0.7389174821	0.6348671739
402	0.7389174821	0.6347420842
403	0.7374979404	0.6345587653
404	0.7389044963	0.6344311831
405	0.739627253	0.6343044651
406	0.7382077113	0.6341313225
407	0.7382077113	0.6339696492
408	0.7389174821	0.6338391111
409	0.739627253	0.633603414
410	0.739627253	0.633505637
411	0.738930468	0.6334045471
412	0.7389174821	0.6333395142
413	0.7382206971	0.6332185266
414	0.7382077113	0.6330851764
415	0.7389174821	0.6329621471
416	0.740324038	0.6328561186
417	0.740324038	0.6326547737
418	0.740324038	0.6325454373
419	0.741020823	0.6325089338
420	0.7396142671	0.6323869529
421	0.7389174821	0.6321882919
422	0.7396142671	0.6321252748
423	0.7396142671	0.6319261312
424	0.7396142671	0.6318731454
425	0.7389044963	0.6317429384
426	0.7396012813	0.6316479649
427	0.7396012813	0.6316185981
428	0.7396012813	0.6315179361
429	0.7403110521	0.6313576647
430	0.7403110521	0.6311813633
431	0.741717608	0.6311376543
432	0.7410078371	0.6310534249
433	0.741717608	0.6310365497
434	0.7417046221	0.6308883892
435	0.742414393	0.630880317
436	0.7431241639	0.6307305923
437	0.7431241639	0.630621969
438	0.7431241639	0.6305224605
439	0.7431241639	0.6304530408
440	0.7431371497	0.6304324067
441	0.7424273789	0.630263329
442	0.7431371497	0.630113949
443	0.7438339347	0.6299847491
444	0.742414393	0.6299562513
445	0.7424014071	0.6298711308
446	0.7416916363	0.6296512803
447	0.743111178	0.6295360888
448	0.743111178	0.6295024518
449	0.743111178	0.6293667167
450	0.743807963	0.6292452185
451	0.743807963	0.6292188402
452	0.743807963	0.6290187938
453	0.743807963	0.6288984018
454	0.743807963	0.6287920942
455	0.743807963	0.6286534469
456	0.743807963	0.6285101021
457	0.743111178	0.6285088227
458	0.743807963	0.628404713
459	0.744504748	0.6283643591
460	0.744504748	0.6282349355
461	0.744504748	0.6282097716
462	0.7452145189	0.6281604688
463	0.7459113039	0.6280281965
464	0.7459113039	0.6279374165
465	0.7459113039	0.6278744696
466	0.7452145189	0.627747385
467	0.7452145189	0.6277071015
468	0.7445177339	0.6277136402
469	0.7445177339	0.6275487869
470	0.7459113039	0.6274065544
471	0.745201533	0.6272938827
472	0.744504748	0.6271407328
473	0.744504748	0.6271037198
474	0.7437949771	0.6269705065
475	0.7437949771	0.626866808
476	0.744504748	0.6267012541
477	0.744504748	0.6265669148
478	0.744504748	0.6264372134
479	0.744504748	0.6262763351
480	0.744504748	0.6262142156
481	0.7430852063	0.6261253373
482	0.7430852063	0.6260805127
483	0.7423884213	0.6259785703
484	0.7423884213	0.6259997691
485	0.7430981921	0.6257967933
486	0.7423884213	0.6257410388
487	0.7423884213	0.6256176624
488	0.7423884213	0.6255980356
489	0.7416916363	0.6255427543
490	0.7423884213	0.6254364709
491	0.7423754354	0.6252408022
492	0.7423754354	0.6251342015
493	0.7423754354	0.625049898
494	0.7416786504	0.6248359525
495	0.7416786504	0.6248153983
496	0.7409818654	0.6247521224
497	0.7416786504	0.6245874856
498	0.7423754354	0.6245040573
499	0.7409818654	0.6244244847
500	0.7416786504	0.6242032075
501	0.7416786504	0.6241516405
502	0.7423754354	0.6240509523
503	0.7423754354	0.6239177944
504	0.7423754354	0.6238415504
505	0.7423754354	0.6237331888
506	0.7423754354	0.623667531
507	0.7423754354	0.6236745314
508	0.7423754354	0.6234896899
509	0.7423754354	0.6233865991
510	0.7416786504	0.6232822741
511	0.7416786504	0.6232086041
512	0.7416786504	0.6232053492
513	0.7423754354	0.6231357817
514	0.7409818654	0.623101122
515	0.7409818654	0.6230558675
516	0.7416786504	0.6230494644
517	0.7409818654	0.6229310925
518	0.7416786504	0.6228538799
519	0.7416786504	0.6228160419
520	0.7416786504	0.6227841344
521	0.7409818654	0.6228236784
522	0.7409818654	0.6227673406
523	0.7416786504	0.6225818525
524	0.7402850804	0.6225288679
525	0.7402850804	0.6223780054
526	0.7409818654	0.6223885224
527	0.7395882954	0.6223231557
528	0.7402850804	0.6222791434
529	0.7402850804	0.6221981305
530	0.7402850804	0.6220744836
531	0.7402850804	0.6220386546
532	0.7402850804	0.6219371629
533	0.7395753096	0.6218551498
534	0.7402720946	0.6217823791
535	0.7402850804	0.6217611122
536	0.7402850804	0.6218057742
537	0.7395753096	0.6217161884
538	0.7395753096	0.6216372038
539	0.7402720946	0.6215335868
540	0.7388785246	0.621436251
541	0.7402720946	0.6213720387
542	0.7402720946	0.621375268
543	0.7409688796	0.6212778224
544	0.7423754354	0.6212655246
545	0.7416656646	0.6212051631
546	0.7423754354	0.6212102974
547	0.7416656646	0.621066691
548	0.7416656646	0.6209754232
549	0.7416656646	0.6208607845
550	0.7423624496	0.6208541185
551	0.7430722204	0.6207992327
552	0.7444787763	0.6207174114
553	0.7437819913	0.6206328027
554	0.7437819913	0.6205658269
555	0.7444787763	0.6204750277
556	0.7444787763	0.6203682481
557	0.7444787763	0.6202774212
558	0.7451755613	0.620191135
559	0.7451755613	0.6201640023
560	0.7458723463	0.620090841
561	0.7451755613	0.6200710687
562	0.7451755613	0.6199762944
563	0.7451755613	0.6198786272
564	0.7451755613	0.6197965475
565	0.7451755613	0.6197411438
566	0.7444657904	0.6196173638
567	0.7451755613	0.6195918898
568	0.7444657904	0.6195336366
569	0.7437690054	0.6194780601
570	0.7437690054	0.6194866767
571	0.7451755613	0.6194261269
572	0.7437819913	0.6193286298
573	0.7430722204	0.6192953876
574	0.7430722204	0.6191969308
575	0.7430722204	0.6191496398
576	0.7437690054	0.6190830439
577	0.7437690054	0.6190211909
578	0.7437690054	0.6189587099
579	0.7437690054	0.6189675886
580	0.7437690054	0.6189936866
581	0.7444657904	0.6190399824
582	0.7444787763	0.6188477966
583	0.7437819913	0.6188359915
584	0.7437819913	0.6187905583
585	0.7437819913	0.6187387754
586	0.7430722204	0.618585142
587	0.7430722204	0.6185466198
588	0.7430592346	0.61848235
589	0.7423624496	0.6183619515
590	0.7423624496	0.6182707961
591	0.7430722204	0.6182878688
592	0.7437819913	0.6181329777
593	0.7444787763	0.6180870318
594	0.7444787763	0.6180692289
595	0.7444787763	0.6179750765
596	0.7444787763	0.6179846196
597	0.7437819913	0.6179141506
598	0.7437819913	0.6178180028
599	0.7437819913	0.6177313969
600	0.7437819913	0.6176886681
601	0.7444787763	0.6175909097
602	0.7444657904	0.6176288665
603	0.7444657904	0.6176397164
604	0.7444657904	0.6175540515
605	0.7444917621	0.6175229802
606	0.7444787763	0.6174261441
607	0.7451755613	0.6174412313
608	0.7444787763	0.6173276139
609	0.7444787763	0.6173146594
610	0.7437819913	0.6172820534
611	0.7444787763	0.6173166509
612	0.7444787763	0.6171575974
613	0.7444787763	0.6171561994
614	0.7451755613	0.6171002099
615	0.7444787763	0.6170559863
616	0.7444787763	0.6170371011
617	0.7437819913	0.6170534949
618	0.7437819913	0.6169158889
619	0.7437819913	0.6169567893
620	0.7437819913	0.6168845401
621	0.7437819913	0.6168184626
622	0.7430722204	0.6167727925
623	0.7423624496	0.6167316002
624	0.7423624496	0.6167077742
625	0.7423624496	0.6166687397
626	0.7423624496	0.6165632538
627	0.7423624496	0.6165411106
628	0.7423624496	0.6165008397
629	0.7416656646	0.6163528649
630	0.7416656646	0.61619709
631	0.7423754354	0.6161656106
632	0.7416656646	0.6161273858
633	0.7423754354	0.6160666877
634	0.7423754354	0.6160367646
635	0.7416656646	0.6159071233
636	0.7409688796	0.6158197665
637	0.7409688796	0.6157619848
638	0.7409688796	0.6157061358
639	0.7409688796	0.6155589321
640	0.7409688796	0.6155745473
641	0.7416786504	0.6155498067
642	0.7409688796	0.61541926
643	0.7416786504	0.615294868
644	0.7430852063	0.6151872928
645	0.7430852063	0.6151414515
646	0.7416786504	0.6151265621
647	0.7430722204	0.6150891201
648	0.7437819913	0.6150888168
649	0.7430852063	0.6149996687
650	0.7430722204	0.6149471655
651	0.7423754354	0.6148232532
652	0.7430852063	0.6147961017
653	0.7423754354	0.614762206
654	0.7423754354	0.6146787436
655	0.7423754354	0.6146761127
656	0.7423754354	0.6146086088
657	0.7416526787	0.6145076849
658	0.7423624496	0.6144241726
659	0.7416526787	0.6142868153
660	0.7409558937	0.6141782803
661	0.7409558937	0.6140752802
662	0.7416526787	0.6139679129
663	0.7409558937	0.6139107836
664	0.7402591087	0.6138145221
665	0.7402591087	0.6138129068
666	0.7402591087	0.6138037784
667	0.7409688796	0.6137998242
668	0.7416656646	0.6137706926
669	0.7416656646	0.6138301082
670	0.7416656646	0.6137499147
671	0.7416656646	0.6137158343
672	0.7416656646	0.6137008801
673	0.7423754354	0.6137031791
674	0.7416656646	0.6136567609
675	0.7416656646	0.6135802478
676	0.7416656646	0.6135213668
677	0.7416656646	0.6134729561
678	0.7416656646	0.6134481054
679	0.7416656646	0.6134205359
680	0.7416656646	0.6133318257
681	0.7416656646	0.613370513
682	0.7402591087	0.6133954736
683	0.7402591087	0.6134049019
684	0.7402591087	0.6133706864
685	0.7395623237	0.6133111105
686	0.7395623237	0.6132902652
687	0.7388525529	0.6133340152
688	0.7395623237	0.613379413
689	0.738142782	0.6132863506
690	0.738839567	0.6132096149
691	0.7395493379	0.6131742668
692	0.7388525529	0.6130520881
693	0.7395623237	0.6129975498
694	0.7395623237	0.6129229389
695	0.7395623237	0.6128828239
696	0.7409688796	0.6128690561
697	0.7416786504	0.6127216172
698	0.7416786504	0.6127189862
699	0.7409818654	0.6127268757
700	0.7416786504	0.6126654857
701	0.7416786504	0.6126017251
702	0.7416786504	0.6126243342
703	0.7416786504	0.6125668162
704	0.7416786504	0.6125458999
705	0.7416786504	0.6125839905
706	0.7423884213	0.6125552111
707	0.7416786504	0.6125468602
708	0.7416786504	0.6125269318
709	0.7416786504	0.6124589936
710	0.7416786504	0.6124494974
711	0.7416786504	0.6123772407
712	0.7416786504	0.6123686919
713	0.7416786504	0.6123451163
714	0.7416786504	0.6122920548
715	0.7409818654	0.6122485336
716	0.7409818654	0.6122940219
717	0.7409818654	0.6123486187
718	0.7409818654	0.6123422789
719	0.7409818654	0.612329314
720	0.7409818654	0.6122097891
721	0.7409818654	0.6122090305
722	0.7416786504	0.6121222872
723	0.7416786504	0.6121497728
724	0.7409818654	0.6120156843
725	0.7402591087	0.6119693646
726	0.7409688796	0.611931576
727	0.7395493379	0.6119269668
728	0.738142782	0.6119202194
729	0.7374330111	0.6118936557
730	0.7388525529	0.6118295404
731	0.7388525529	0.6118129832
732	0.7395493379	0.6117308128
733	0.7409558937	0.6117715415
734	0.7430722204	0.6117398668
735	0.7430722204	0.6116482419
736	0.7430722204	0.6115869697
737	0.7416656646	0.6114570923
738	0.7416656646	0.6114520025
739	0.7416526787	0.611358866
740	0.7416526787	0.6113699566
741	0.7409558937	0.6113300873
742	0.7402591087	0.611306004
743	0.7402591087	0.6112967695
744	0.7402461228	0.6112488257
745	0.7416396928	0.6112447258
746	0.7416396928	0.6112064669
747	0.7409558937	0.611161353
748	0.7409558937	0.6111006556
749	0.7409558937	0.6110637072
750	0.7402461228	0.6110851301
751	0.7395623237	0.6111273922
752	0.7395493379	0.6111508224
753	0.738839567	0.6111604694
754	0.739536352	0.6110860434
755	0.739536352	0.6111850941
756	0.738839567	0.6111838244
757	0.739536352	0.6110927372
758	0.740929922	0.6110396407
759	0.740233137	0.6110472095
760	0.740929922	0.6110153749
761	0.740233137	0.610980951
762	0.740233137	0.611016002
763	0.7416526787	0.6110717531
764	0.7423494637	0.6110583449
765	0.7423494637	0.6110801967
766	0.7423494637	0.61103102
767	0.7402591087	0.6109844796
768	0.7402591087	0.6109889377
769	0.7402591087	0.6109803827
770	0.7402591087	0.6109635304
771	0.7402591087	0.6108940688
772	0.7402591087	0.6109193358
773	0.7402591087	0.6108625005
774	0.7395493379	0.6108975213
775	0.7402591087	0.6109086639
776	0.7395493379	0.6108460834
777	0.7402591087	0.6108123561
778	0.7402591087	0.6108138547
779	0.7395623237	0.6107889665
780	0.7402591087	0.6107484293
781	0.7395623237	0.6107397374
782	0.7395623237	0.6107091747
783	0.7395623237	0.6106821963
784	0.7402591087	0.6106887752
785	0.7402591087	0.6106649527
786	0.7409688796	0.6106908213
787	0.7402720946	0.6107019685
788	0.7402720946	0.6107002901
789	0.7395623237	0.6106619002
790	0.7395623237	0.6106322367
791	0.7395623237	0.6106106199
792	0.7395623237	0.6105800246
793	0.7388525529	0.6105729004
794	0.7388525529	0.610560857
795	0.7388525529	0.6105157137
796	0.7388525529	0.6104703551
797	0.7388525529	0.6103956207
798	0.7395493379	0.6103825339
799	0.7395493379	0.610340302
800	0.7395493379	0.61034224
801	0.7402461228	0.6102961949
802	0.7409429078	0.610305937
803	0.7409429078	0.6102686027
804	0.7409429078	0.6102082102
805	0.7409429078	0.610147942
806	0.7409429078	0.6101575473
807	0.7409429078	0.6102139124
808	0.7409429078	0.6101482326
809	0.7416526787	0.6101492294
810	0.7416526787	0.6100832518
811	0.7416526787	0.6101006611
812	0.7423494637	0.6100540896
813	0.7423624496	0.6100311168
814	0.7423624496	0.6100051852
815	0.7423624496	0.6099474313
816	0.7423624496	0.6098707181
817	0.7416526787	0.6098458512
818	0.7423494637	0.6098464136
819	0.7423494637	0.609877823
820	0.7423494637	0.6098674074
821	0.7423494637	0.6098248159
822	0.7409429078	0.6097779063
823	0.7409429078	0.6097914899
824	0.7409429078	0.6097652027
825	0.7416396928	0.6096877141
826	0.7416396928	0.609635792
827	0.7416396928	0.6095724652
828	0.7416526787	0.6095681308
829	0.7409429078	0.609546189
830	0.7416526787	0.6095113515
831	0.7409429078	0.6095497302
832	0.7409429078	0.6095503973
833	0.7409429078	0.609472585
834	0.740233137	0.609530098
835	0.740233137	0.6095460123
836	0.740233137	0.6095435265
837	0.7409429078	0.6094687092
838	0.7416396928	0.6094463499
839	0.7416396928	0.6093743251
840	0.7416396928	0.6093598281
841	0.7416396928	0.609319195
842	0.740929922	0.6093057044
843	0.7416396928	0.6092740314
844	0.7416396928	0.6091983172
845	0.7430462487	0.609219631
846	0.7430462487	0.6091867814
847	0.740929922	0.6091087016
848	0.7416396928	0.6091414332
849	0.7430462487	0.6090363331
850	0.7423364778	0.609034958
851	0.7423364778	0.6089838777
852	0.741626707	0.6088726978
853	0.7423364778	0.6088741299
854	0.7423364778	0.6088789346
855	0.7423364778	0.6088578434
856	0.741626707	0.6088450991
857	0.7416396928	0.6088028216
858	0.7430462487	0.6087883613
859	0.7430462487	0.6088212046
860	0.7430462487	0.6088772962
861	0.7430462487	0.6088405053
862	0.7423494637	0.60886359
863	0.7423494637	0.6088864709
864	0.7423494637	0.6088737572
865	0.7423494637	0.6089268322
866	0.7423364778	0.6089476507
867	0.7430462487	0.608932663
868	0.7430462487	0.608909216
869	0.7430462487	0.6088709409
870	0.7416396928	0.6088828523
871	0.7423494637	0.6087422829
872	0.7423494637	0.6087657668
873	0.740929922	0.608744888
874	0.740929922	0.6088123773
875	0.740929922	0.6088016583
876	0.740929922	0.608798299
877	0.740929922	0.6088029863
878	0.740929922	0.6088733849
879	0.741626707	0.6089285858
880	0.740929922	0.6089308832
881	0.741626707	0.6088832302
882	0.741626707	0.6088504952
883	0.741626707	0.608817522
884	0.741626707	0.6087512173
885	0.7409169361	0.6087308815
886	0.741626707	0.6086770426
